CountryCode,subset,question_code,question_label,answer,percentage,notes
Hungary,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,4,[0]
Hungary,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,11,[0]
Hungary,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,15,
Hungary,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,43,
Hungary,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,26,
Hungary,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,11,
Hungary,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,6,[0]
Hungary,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,19,
Hungary,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,44,
Hungary,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,27,
Hungary,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,5,[0]
Hungary,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,5,[0]
Ireland,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,8,
Ireland,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,23,
Ireland,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,47,
Ireland,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,17,
Ireland,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,5,
Ireland,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,5,
Ireland,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,17,
Ireland,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,45,
Ireland,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,29,
Ireland,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,3,
Ireland,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,8,[0]
Ireland,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,25,
Ireland,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,52,
Ireland,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,7,[0]
Ireland,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,8,[0]
Ireland,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,5,[0]
Ireland,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,24,[0]
Ireland,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,48,
Ireland,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,19,[0]
Ireland,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,3,[0]
Ireland,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,7,[0]
Ireland,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,29,
Ireland,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,41,
Ireland,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,15,
Ireland,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,8,[0]
Italy,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,63,
Italy,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,33,
Italy,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,3,
Italy,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,0,[0]
Italy,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,1,[0]
Italy,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,49,
Italy,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,42,
Italy,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,8,
Italy,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,1,
Italy,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,1,
Italy,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,51,
Italy,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,42,
Italy,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,5,
Italy,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,1,[0]
Italy,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,2,[0]
Italy,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,39,
Italy,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,44,
Italy,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,13,
Italy,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,3,
Italy,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,2,
Italy,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,48,
Italy,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,42,
Italy,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,8,
Italy,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,2,[0]
Italy,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,1,[0]
Lithuania,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,60,
Lithuania,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,32,
Lithuania,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,3,[0]
Lithuania,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,2,[0]
Lithuania,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,3,[0]
Lithuania,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,59,
Lithuania,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,35,
Lithuania,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,5,
Lithuania,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,0,[0]
Lithuania,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,1,[0]
Lithuania,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,56,
Lithuania,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,38,
Lithuania,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,1,[0]
Lithuania,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,2,[0]
Lithuania,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,3,[0]
Lithuania,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,54,
Lithuania,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,32,
Lithuania,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,8,[0]
Lithuania,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,2,[0]
Lithuania,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,5,[0]
Lithuania,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,55,[0]
Lithuania,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,38,[0]
Lithuania,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,2,[0]
Lithuania,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,2,[0]
Lithuania,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,2,[0]
Luxembourg,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,0,[0]
Luxembourg,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,20,[0]
Luxembourg,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,43,
Luxembourg,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,24,[0]
Luxembourg,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,14,[0]
Luxembourg,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,0,[0]
Luxembourg,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,5,[0]
Luxembourg,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,36,
Luxembourg,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,55,
Luxembourg,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,4,[0]
Luxembourg,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,:, [1] 
Luxembourg,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,:, [1] 
Luxembourg,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,:, [1] 
Luxembourg,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,:, [1] 
Luxembourg,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,:, [1] 
Luxembourg,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,4,[0]
Luxembourg,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,12,[0]
Luxembourg,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,38,[0]
Luxembourg,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,42,[0]
Luxembourg,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,4,[0]
Luxembourg,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,8,[0]
Luxembourg,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,21,[0]
Luxembourg,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,21,[0]
Luxembourg,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,37,[0]
Luxembourg,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,13,[0]
Latvia,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,36,
Latvia,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,37,
Latvia,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,19,
Latvia,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,3,[0]
Latvia,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,5,[0]
Latvia,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,34,
Latvia,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,46,
Latvia,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,16,
Latvia,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,2,[0]
Latvia,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,2,[0]
Latvia,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,30,
Latvia,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,45,
Latvia,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,17,[0]
Latvia,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,4,[0]
Latvia,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,5,[0]
Latvia,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,14,[0]
Latvia,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,64,[0]
Latvia,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,18,[0]
Latvia,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,5,[0]
Latvia,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,0,[0]
Latvia,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,24,[0]
Latvia,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,46,[0]
Latvia,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,22,[0]
Latvia,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,4,[0]
Latvia,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,4,[0]
Malta,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,24,
Malta,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,26,
Malta,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,34,
Malta,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,12,[0]
Malta,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,5,[0]
Malta,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,16,
Malta,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,26,
Malta,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,36,
Malta,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,17,
Malta,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,6,[0]
Malta,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,18,[0]
Malta,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,15,[0]
Malta,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,42,[0]
Malta,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,20,[0]
Malta,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,5,[0]
Malta,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,:, [1] 
Malta,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,:, [1] 
Malta,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,:, [1] 
Malta,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,:, [1] 
Malta,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,:, [1] 
Malta,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,:, [1] 
Malta,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,:, [1] 
Malta,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,:, [1] 
Malta,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,:, [1] 
Malta,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,:, [1] 
Netherlands,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,2,[0]
Netherlands,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,9,
Netherlands,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,44,
Netherlands,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,40,
Netherlands,Lesbian,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,5,
Netherlands,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,1,
Netherlands,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,7,
Netherlands,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,38,
Netherlands,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,51,
Netherlands,Gay,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,3,
Netherlands,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,0,[0]
Netherlands,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,9,[0]
Netherlands,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,47,
Netherlands,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,36,
Netherlands,Bisexual women,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,8,[0]
Netherlands,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,1,[0]
Netherlands,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,7,[0]
Netherlands,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,37,
Netherlands,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very rare,51,
Netherlands,Bisexual men,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Don`t know,4,[0]
Netherlands,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Very widespread,4,[0]
Netherlands,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly widespread,12,
Netherlands,Transgender,b1_a,"In your opinion, how widespread is offensive language about lesbian, gay, bisexual and/or transgender people by politicians in the country where you live?",Fairly rare,39,
